Diseases,Recommended Foods,Foods to Avoid,Exercise Recommendations
Fever,"Hydrating fluids (water, herbal teas, broths), easy-to-digest foods (bananas, rice, applesauce, toast - BRAT diet), fruits (especially vitamin C-rich)","Heavy, greasy foods, dairy (if it causes mucus), spicy foods","Gentle exercises (stretching, light walking), rest is often more important"
Diarrhea,"BRAT diet (bananas, rice, applesauce, toast), clear broths, boiled potatoes, plain crackers","Dairy, fatty foods, high-fiber foods, caffeine, alcohol, sugary foods","Gentle exercises (light walking, stretching), rest to allow the body to recover"
Constipation,"High-fiber foods (whole grains, fruits, vegetables, beans), plenty of water, prunes","Low-fiber foods, processed foods, excessive dairy, red meat","Aerobic exercises (walking, swimming), stretching, yoga"
Headache,"Hydrating fluids (water, herbal teas), magnesium-rich foods (nuts, seeds, spinach), ginger","Alcohol, caffeine (in excess), processed foods, aged cheeses, chocolate","Gentle exercises (walking, yoga), relaxation exercises (meditation, deep breathing)"
Common Cold,"Hydrating fluids (water, herbal teas, broths), vitamin C-rich foods (citrus fruits, berries), honey","Dairy (if it causes mucus), sugary foods, caffeine, processed foods","Gentle exercises (walking, stretching), rest and recovery"
Sore Throat,"Warm broths, herbal teas with honey, soft foods (mashed potatoes, scrambled eggs), soothing lozenges","Acidic foods (citrus, tomatoes), spicy foods, rough foods (dry toast, crackers)","Gentle exercises (light walking), rest and voice rest if necessary"
Nausea,"Bland foods (crackers, toast, rice), ginger (tea or candies), bananas","Greasy foods, spicy foods, strong-smelling foods, caffeine","Gentle exercises (light walking), rest and avoid strenuous activities"
Cough,"Hydrating fluids (water, herbal teas, broths), honey, warm liquids","Dairy (if it causes mucus), sugary foods, cold drinks, processed foods","Gentle exercises (light walking, stretching), rest to prevent strain on the throat"
Indigestion,"Bland foods (toast, rice, bananas), ginger, peppermint tea, oatmeal","Spicy foods, fatty foods, acidic foods (citrus, tomatoes), caffeine","Gentle exercises (walking, yoga), avoid lying down immediately after eating"
Fatigue,"Hydrating fluids, balanced diet with lean proteins, complex carbs (whole grains, fruits, vegetables), nuts","Sugary foods, caffeine (in excess), processed foods, alcohol","Aerobic exercises (walking, cycling), strength training, relaxation exercises (yoga)"
Diabetes,"Whole grains, leafy greens, lean proteins, healthy fats","Sugary drinks, refined carbs, trans fats, high-fat meats","Aerobic exercises (walking, cycling), strength training, flexibility exercises"
Hypertension,"Fruits, vegetables, whole grains, lean proteins, low-fat dairy","Salt, high-sodium foods, processed foods, fatty meats","Aerobic exercises (walking, swimming), resistance training, flexibility exercises"
Heart Disease,"Fruits, vegetables, whole grains, lean proteins, healthy fats, low-fat dairy","Trans fats, saturated fats, sugary foods, high-sodium foods","Aerobic exercises (walking, jogging), resistance training, flexibility exercises"
Obesity,"Fruits, vegetables, whole grains, lean proteins, healthy fats, low-calorie foods","Sugary drinks, high-calorie foods, trans fats, processed foods","Aerobic exercises (walking, cycling), strength training, flexibility exercises"
Osteoporosis,"Calcium-rich foods (dairy, leafy greens), vitamin D-rich foods, lean proteins","High-sodium foods, caffeine, alcohol, soft drinks","Weight-bearing exercises (walking, dancing), strength training, balance exercises"
Arthritis,"Fruits, vegetables, whole grains, lean proteins, omega-3 rich foods","Processed foods, sugary foods, trans fats, high-fat foods","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Asthma,"Fruits, vegetables, whole grains, lean proteins, anti-inflammatory foods","Processed foods, sugary foods, trans fats, foods high in sulfites","Aerobic exercises (swimming, walking), breathing exercises, strength training"
Cancer,"Fruits, vegetables, whole grains, lean proteins, anti-inflammatory foods","Processed meats, sugary foods, high-fat foods, alcohol","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Chronic Kidney Disease,"Fruits, vegetables, whole grains, lean proteins, low-sodium foods","High-sodium foods, processed foods, high-potassium foods, high-phosphorus foods","Aerobic exercises (walking, cycling), strength training, flexibility exercises"
Alzheimer's Disease,"Fruits, vegetables, whole grains, lean proteins, omega-3 rich foods","Sugary foods, trans fats, processed foods, high-sodium foods","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
Liver Disease,"Fruits, vegetables, whole grains, lean proteins, healthy fats","Alcohol, high-fat foods, processed foods, high-sugar foods","Aerobic exercises (walking, swimming), strength training, flexibility exercises"
